,Driver,Position,Time,Team,Compound,TyreLife,LapTime,mean_last_5,median_last_5,mean_last_3,median_last_3,p_minus1_time_delta,p_minus2_time_delta,p_minus3_time_delta,p_plus1_time_delta,p_plus2_time_delta,p_plus3_time_delta,p_minus1_mean_LapTime,p_minus2_mean_LapTime,p_minus3_mean_LapTime,p_minus1_median_LapTime,p_minus2_median_LapTime,p_minus3_median_LapTime,p_plus1_mean_LapTime,p_plus2_mean_LapTime,p_plus3_mean_LapTime,p_plus1_median_LapTime,p_plus2_median_LapTime,p_plus3_median_LapTime,p_3_minus1_mean_LapTime,p_3_minus2_mean_LapTime,p_3_minus3_mean_LapTime,p_3_minus1_median_LapTime,p_3_minus2_median_LapTime,p_3_minus3_median_LapTime,p_3_plus1_mean_LapTime,p_3_plus2_mean_LapTime,p_3_plus3_mean_LapTime,p_3_plus1_median_LapTime,p_3_plus2_median_LapTime,p_3_plus3_median_LapTime,p_minus1_LapTime,p_minus2_LapTime,p_minus3_LapTime,p_plus1_LapTime,p_plus2_LapTime,p_plus3_LapTime,target,p_minus1_exists,p_minus2_exists,p_minus3_exists,p_plus1_exists,p_plus2_exists,p_plus3_exists
10,OCO,7,502.7689999999998,Haas F1 Team,HARD,6.0,98.758,99.10479999999998,99.082,98.902,98.846,1.9529999999999745,5.836999999999989,8.990999999999985,0.5389999999997599,2.1039999999998145,2.536999999999807,98.9484,98.6658,98.30799999999999,98.91,98.717,98.136,99.4848,99.68260000000001,99.45660000000001,99.51,99.363,99.206,98.83633333333331,98.49633333333334,97.94466666666665,98.865,98.474,97.863,99.55966666666667,99.35199999999999,99.30266666666667,99.51,99.363,99.206,98.734,98.298,98.136,99.51,99.363,99.206,4,1,1,1,1,1,1
11,LIN,9,505.4779999999996,Racing Bulls,HARD,6.0,99.363,99.68260000000001,99.363,99.35199999999999,99.363,1.5650000000000546,2.1039999999998145,4.056999999999789,0.4329999999999927,1.8229999999998654,1.4160000000001673,99.4848,99.10479999999998,98.9484,99.51,99.082,98.91,99.45660000000001,99.629,99.922,99.206,99.504,99.987,99.55966666666667,98.902,98.83633333333331,99.51,98.846,98.865,99.30266666666667,99.09800000000001,99.62666666666667,99.206,99.18,99.754,99.51,98.758,98.734,99.206,98.61,100.138,3,1,1,1,1,1,1
12,COL,6,500.7919999999999,Alpine,HARD,6.0,98.734,98.9484,98.91,98.83633333333331,98.865,3.8840000000000146,7.038000000000011,8.040000000000418,1.9529999999999745,2.4919999999997344,4.056999999999789,98.6658,98.30799999999999,98.396,98.717,98.136,98.234,99.10479999999998,99.4848,99.68260000000001,99.082,99.51,99.363,98.49633333333334,97.94466666666665,97.944,98.474,97.863,97.962,98.902,99.55966666666667,99.35199999999999,98.846,99.51,99.363,98.298,98.136,97.962,98.758,99.51,99.363,4,1,1,1,1,1,1
13,SAI,12,507.66899999999987,Williams,MEDIUM,6.0,100.138,99.922,99.987,99.62666666666667,99.754,-0.40699999999969805,0.9830000000001746,1.4160000000001673,2.061999999999898,7.085999999999785,6.154999999999745,99.629,99.45660000000001,99.68260000000001,99.504,99.206,99.363,99.8194,101.20160000000001,101.54560000000001,99.517,101.396,101.588,99.09800000000001,99.30266666666667,99.35199999999999,99.18,99.206,99.363,99.18533333333335,100.85933333333334,101.283,99.264,100.904,101.554,98.61,99.206,99.363,98.775,100.278,101.824,-3,1,1,1,1,1,1
14,GAS,5,595.107,Alpine,MEDIUM,7.0,98.635,98.6094,98.635,98.469,98.474,3.3159999999998035,4.492000000000189,5.974999999999909,4.320000000000164,6.2970000000000255,7.588000000000193,98.1952,98.128,97.4876,97.994,98.221,97.383,98.84779999999999,98.97479999999999,99.467,98.865,99.082,99.51,97.99766666666666,97.93966666666667,97.40666666666665,97.994,97.962,97.383,98.81633333333333,98.89666666666666,99.758,98.805,98.846,99.709,97.994,98.221,97.383,98.805,99.086,99.709,-4,1,1,1,1,1,1
15,ANT,1,586.52,Mercedes,MEDIUM,7.0,97.412,97.50520000000002,97.412,97.373,97.412,999.0,999.0,999.0,1.3890000000001237,2.8719999999998436,4.048000000000229,48.706,48.706,48.706,48.706,48.706,48.706,97.4876,98.128,98.1952,97.383,98.221,97.994,48.706,48.706,48.706,48.706,48.706,48.706,97.40666666666665,97.93966666666667,97.99766666666666,97.383,97.962,97.994,48.706,48.706,48.706,97.383,98.221,97.994,0,0,0,0,1,1,1
16,ALO,15,617.1689999999999,Aston Martin,HARD,7.0,101.659,101.4192,101.588,101.67899999999999,101.659,0.6149999999997817,7.8409999999998945,7.141999999999825,1.9580000000000837,4.889999999999873,23.869000000000142,101.05640000000001,99.89959999999999,99.3706,100.904,99.987,99.39,101.3142,100.9222,98.6884,100.992,100.934,98.812,100.84966666666666,100.17433333333334,99.14299999999999,100.875,100.138,99.264,100.97300000000001,100.81766666666665,98.514,100.971,100.918,98.457,100.875,100.631,99.39,100.956,100.918,98.457,4,1,1,1,1,1,1
17,LEC,4,591.1499999999996,Ferrari,MEDIUM,7.0,97.994,98.1952,97.994,97.99766666666666,97.994,1.1760000000003856,2.6590000000001055,4.048000000000229,3.3159999999998035,7.635999999999967,9.612999999999829,98.128,97.4876,97.50520000000002,98.221,97.383,97.412,98.6094,98.84779999999999,98.97479999999999,98.635,98.865,99.082,97.93966666666667,97.40666666666665,97.373,97.962,97.383,97.412,98.469,98.81633333333333,98.89666666666666,98.474,98.805,98.846,98.221,97.383,97.412,98.635,98.805,99.086,-3,1,1,1,1,1,1
18,HUL,12,607.7579999999998,Audi,HARD,7.0,99.39,99.3706,99.39,99.14299999999999,99.264,1.8200000000001637,2.6140000000000327,2.8900000000003274,-0.6990000000000691,6.527000000000044,7.141999999999825,99.2664,99.3124,99.3124,99.323,99.206,99.308,99.89959999999999,101.05640000000001,101.4192,99.987,100.904,101.588,99.14566666666667,99.45400000000001,99.31866666666666,99.323,99.574,99.363,100.17433333333334,100.84966666666666,101.67899999999999,100.138,100.875,101.659,99.323,99.574,99.198,100.631,100.875,101.659,4,1,1,1,1,1,1
19,VER,10,605.328,Red Bull Racing,SOFT,10.0,99.574,99.3124,99.206,99.45400000000001,99.574,0.2760000000002947,1.69399999999996,2.9850000000001273,0.793999999999869,2.6140000000000327,1.9149999999999636,99.3124,99.467,98.97479999999999,99.308,99.51,99.082,99.2664,99.3706,99.89959999999999,99.323,99.39,99.987,99.31866666666666,99.758,98.89666666666666,99.363,99.709,98.846,99.14566666666667,99.14299999999999,100.17433333333334,99.323,99.264,100.138,99.198,99.709,99.086,99.323,99.39,100.631,-3,1,1,1,1,1,1
20,LAW,8,603.7689999999998,Racing Bulls,MEDIUM,7.0,99.709,99.467,99.51,99.758,99.709,1.2910000000001673,3.268000000000029,7.588000000000193,1.4179999999996653,1.69399999999996,2.487999999999829,98.97479999999999,98.84779999999999,98.6094,99.082,98.865,98.635,99.3124,99.3124,99.2664,99.308,99.206,99.323,98.89666666666666,98.81633333333333,98.469,98.846,98.805,98.474,99.31866666666666,99.45400000000001,99.14566666666667,99.363,99.574,99.323,99.086,98.805,98.635,99.198,99.574,99.323,-4,1,1,1,1,1,1
21,OCO,7,601.8549999999996,Haas F1 Team,HARD,7.0,99.086,98.97479999999999,99.082,98.89666666666666,98.846,1.9769999999998618,6.2970000000000255,9.612999999999829,1.2910000000001673,2.7089999999998327,2.9850000000001273,98.84779999999999,98.6094,98.1952,98.865,98.635,97.994,99.467,99.3124,99.3124,99.51,99.308,99.206,98.81633333333333,98.469,97.99766666666666,98.805,98.474,97.994,99.758,99.31866666666666,99.45400000000001,99.709,99.363,99.574,98.805,98.635,97.994,99.709,99.198,99.574,4,1,1,1,1,1,1
22,LIN,9,604.6759999999999,Racing Bulls,HARD,7.0,99.198,99.3124,99.308,99.31866666666666,99.363,1.4179999999996653,2.7089999999998327,4.685999999999694,0.2760000000002947,1.0700000000001637,2.8900000000003274,99.467,98.97479999999999,98.84779999999999,99.51,99.082,98.865,99.3124,99.2664,99.3706,99.206,99.323,99.39,99.758,98.89666666666666,98.81633333333333,99.709,98.846,98.805,99.45400000000001,99.14566666666667,99.14299999999999,99.574,99.323,99.264,99.709,99.086,98.805,99.574,99.323,99.39,3,1,1,1,1,1,1
23,COL,6,599.5969999999998,Alpine,HARD,7.0,98.805,98.84779999999999,98.865,98.81633333333333,98.805,4.320000000000164,7.635999999999967,8.812000000000353,1.9769999999998618,3.268000000000029,4.685999999999694,98.6094,98.1952,98.128,98.635,97.994,98.221,98.97479999999999,99.467,99.3124,99.082,99.51,99.308,98.469,97.99766666666666,97.93966666666667,98.474,97.994,97.962,98.89666666666666,99.758,99.31866666666666,98.846,99.709,99.363,98.635,97.994,98.221,99.086,99.709,99.198,4,1,1,1,1,1,1
24,HAM,3,590.2009999999996,Ferrari,MEDIUM,7.0,98.221,98.128,98.221,97.93966666666667,97.962,1.4829999999997199,2.8719999999998436,999.0,1.1760000000003856,4.492000000000189,8.812000000000353,97.4876,97.50520000000002,49.1105,97.383,97.412,49.1105,98.1952,98.6094,98.84779999999999,97.994,98.635,98.865,97.40666666666665,97.373,49.1105,97.383,97.412,49.1105,97.99766666666666,98.469,98.81633333333333,97.994,98.474,98.805,97.383,97.412,49.1105,97.994,98.635,98.805,-2,1,1,0,1,1,1
25,SAI,13,608.2999999999997,Williams,MEDIUM,7.0,100.631,99.89959999999999,99.987,100.17433333333334,100.138,-0.6990000000000691,1.1210000000000946,1.9149999999999636,7.226000000000113,7.8409999999998945,9.798999999999978,99.3706,99.2664,99.3124,99.39,99.323,99.206,101.05640000000001,101.4192,101.3142,100.904,101.588,100.992,99.14299999999999,99.14566666666667,99.45400000000001,99.264,99.323,99.574,100.84966666666666,101.67899999999999,100.97300000000001,100.875,101.659,100.971,99.39,99.323,99.574,100.875,101.659,100.956,-1,1,1,1,1,1,1
26,HAD,18,637.8359999999993,Red Bull Racing,HARD,6.0,98.457,98.6884,98.812,98.514,98.457,18.97900000000027,21.911000000000058,23.869000000000142,999.0,999.0,999.0,100.9222,101.3142,101.4192,100.934,100.992,101.588,197.624,197.624,197.624,197.624,197.624,197.624,100.81766666666665,100.97300000000001,101.67899999999999,100.918,100.971,101.659,197.624,197.624,197.624,197.624,197.624,197.624,100.918,100.956,101.659,197.624,197.624,197.624,1,1,1,1,0,0,0
27,RUS,2,587.8799999999997,Mercedes,MEDIUM,7.0,97.383,97.4876,97.383,97.40666666666665,97.383,1.3890000000001237,999.0,999.0,1.4829999999997199,2.6590000000001055,5.974999999999909,97.50520000000002,48.6915,48.6915,97.412,48.6915,48.6915,98.128,98.1952,98.6094,98.221,97.994,98.635,97.373,48.6915,48.6915,97.412,48.6915,48.6915,97.93966666666667,97.99766666666666,98.469,97.962,97.994,98.474,97.412,48.6915,48.6915,98.221,97.994,98.635,-2,1,0,0,1,1,1
28,BOT,14,615.7699999999995,Cadillac,MEDIUM,7.0,100.875,101.05640000000001,100.904,100.84966666666666,100.875,7.226000000000113,6.527000000000044,8.347000000000207,0.6149999999997817,2.5729999999998654,5.504999999999654,99.89959999999999,99.3706,99.2664,99.987,99.39,99.323,101.4192,101.3142,100.9222,101.588,100.992,100.934,100.17433333333334,99.14299999999999,99.14566666666667,100.138,99.264,99.323,101.67899999999999,100.97300000000001,100.81766666666665,101.659,100.971,100.918,100.631,99.39,99.323,101.659,100.956,100.918,-1,1,1,1,1,1,1
29,BEA,11,605.8709999999996,Haas F1 Team,MEDIUM,7.0,99.323,99.2664,99.323,99.14566666666667,99.323,0.793999999999869,1.0700000000001637,2.487999999999829,1.8200000000001637,1.1210000000000946,8.347000000000207,99.3124,99.3124,99.467,99.206,99.308,99.51,99.3706,99.89959999999999,101.05640000000001,99.39,99.987,100.904,99.45400000000001,99.31866666666666,99.758,99.574,99.363,99.709,99.14299999999999,100.17433333333334,100.84966666666666,99.264,100.138,100.875,99.574,99.198,99.709,99.39,100.631,100.875,1,1,1,1,1,1,1
30,GAS,5,693.5339999999997,Alpine,MEDIUM,8.0,98.427,98.51020000000001,98.474,98.45333333333333,98.427,3.9570000000003347,4.906000000000404,7.2270000000003165,4.489999999999782,6.7479999999995925,8.661999999999807,97.92439999999999,97.9964,97.3158,97.863,97.962,97.375,98.85459999999999,98.9614,99.6532,98.865,99.015,99.709,97.97466666666666,98.03733333333332,97.34133333333334,97.994,97.962,97.375,98.83266666666667,98.95299999999999,99.699,98.805,99.015,99.709,97.794,97.929,97.266,98.959,99.015,99.878,-4,1,1,1,1,1,1
31,PER,17,722.4209999999994,Cadillac,MEDIUM,8.0,101.103,100.898,100.934,100.85933333333334,100.918,2.894000000000233,4.149000000000342,5.548000000000684,16.51799999999912,999.0,999.0,101.1894,101.32419999999999,100.9422,100.992,101.554,100.904,98.6582,201.868,201.868,98.661,201.868,201.868,101.03366666666666,101.532,100.80366666666667,100.971,101.659,100.875,98.45966666666668,201.868,201.868,98.457,201.868,201.868,101.174,101.113,101.258,98.661,201.868,201.868,1,1,1,1,1,0,0
32,ANT,1,683.8419999999996,Mercedes,MEDIUM,8.0,97.322,97.367,97.394,97.302,97.322,999.0,999.0,999.0,1.3599999999996726,3.6809999999995853,4.629999999999654,48.697,48.697,48.697,48.697,48.697,48.697,97.3158,97.9964,97.92439999999999,97.375,97.962,97.863,48.697,48.697,48.697,48.697,48.697,48.697,97.34133333333334,98.03733333333332,97.97466666666666,97.375,97.962,97.994,48.697,48.697,48.697,97.266,97.929,97.794,0,0,0,0,1,1,1
33,ALO,15,718.2820000000002,Aston Martin,HARD,8.0,101.113,101.32419999999999,101.554,101.532,101.659,1.399000000000342,8.869000000000142,9.411000000000058,1.2550000000001091,4.149000000000342,20.66699999999946,100.9422,99.8848,99.19460000000001,100.904,99.913,99.264,101.1894,100.898,98.6582,100.992,100.934,98.661,100.80366666666667,100.22733333333333,99.06400000000001,100.875,100.138,99.027,101.03366666666666,100.85933333333334,98.45966666666668,100.971,100.918,98.457,101.258,99.913,99.027,101.174,101.103,98.661,4,1,1,1,1,1,1
34,LEC,4,688.9439999999995,Ferrari,MEDIUM,8.0,97.794,97.92439999999999,97.863,97.97466666666666,97.994,0.9490000000000691,3.269999999999982,4.629999999999654,3.9570000000003347,8.447000000000116,10.704999999999927,97.9964,97.3158,97.367,97.962,97.375,97.394,98.51020000000001,98.85459999999999,98.9614,98.474,98.865,99.015,98.03733333333332,97.34133333333334,97.302,97.962,97.375,97.322,98.45333333333333,98.83266666666667,98.95299999999999,98.427,98.805,99.015,97.929,97.266,97.322,98.427,98.959,99.015,-3,1,1,1,1,1,1
35,HUL,12,706.7849999999999,Audi,HARD,8.0,99.027,99.19460000000001,99.264,99.06400000000001,99.027,1.887000000000171,2.4299999999998363,3.08199999999988,0.5419999999999163,8.011999999999716,9.411000000000058,99.2106,99.3894,99.34079999999999,99.323,99.465,99.363,99.8848,100.9422,101.32419999999999,99.913,100.904,101.554,99.123,99.415,99.33699999999999,99.323,99.465,99.363,100.22733333333333,100.80366666666667,101.532,100.138,100.875,101.659,99.436,99.465,99.45,99.913,101.258,101.113,4,1,1,1,1,1,1
36,VER,10,704.7929999999997,Red Bull Racing,SOFT,11.0,99.465,99.3894,99.465,99.415,99.465,0.6520000000000437,1.5590000000001965,3.473000000000411,0.5429999999996653,2.4299999999998363,2.9719999999997526,99.34079999999999,99.6532,98.9614,99.363,99.709,99.015,99.2106,99.19460000000001,99.8848,99.323,99.264,99.913,99.33699999999999,99.699,98.95299999999999,99.363,99.709,99.015,99.123,99.06400000000001,100.22733333333333,99.323,99.027,100.138,99.45,99.878,99.015,99.436,99.027,99.913,-3,1,1,1,1,1,1
37,LAW,8,703.6469999999999,Racing Bulls,MEDIUM,8.0,99.878,99.6532,99.709,99.699,99.709,1.9140000000002146,4.1720000000000255,8.661999999999807,0.9070000000001528,1.5590000000001965,2.1019999999998618,98.9614,98.85459999999999,98.51020000000001,99.015,98.865,98.474,99.34079999999999,99.3894,99.2106,99.363,99.465,99.323,98.95299999999999,98.83266666666667,98.45333333333333,99.015,98.805,98.427,99.33699999999999,99.415,99.123,99.363,99.465,99.323,99.015,98.959,98.427,99.45,99.465,99.436,-4,1,1,1,1,1,1
38,OCO,7,700.8699999999999,Haas F1 Team,HARD,8.0,99.015,98.9614,99.015,98.95299999999999,99.015,2.257999999999811,6.7479999999995925,10.704999999999927,1.9140000000002146,2.8210000000003674,3.473000000000411,98.85459999999999,98.51020000000001,97.92439999999999,98.865,98.474,97.863,99.6532,99.34079999999999,99.3894,99.709,99.363,99.465,98.83266666666667,98.45333333333333,97.97466666666666,98.805,98.427,97.994,99.699,99.33699999999999,99.415,99.709,99.363,99.465,98.959,98.427,97.794,99.878,99.45,99.465,4,1,1,1,1,1,1
39,LIN,9,704.1260000000002,Racing Bulls,HARD,8.0,99.45,99.34079999999999,99.363,99.33699999999999,99.363,0.9070000000001528,2.8210000000003674,5.079000000000178,0.6520000000000437,1.194999999999709,3.08199999999988,99.6532,98.9614,98.85459999999999,99.709,99.015,98.865,99.3894,99.2106,99.19460000000001,99.465,99.323,99.264,99.699,98.95299999999999,98.83266666666667,99.709,99.015,98.805,99.415,99.123,99.06400000000001,99.465,99.323,99.027,99.878,99.015,98.959,99.465,99.436,99.027,3,1,1,1,1,1,1
40,COL,6,698.5559999999996,Alpine,HARD,8.0,98.959,98.85459999999999,98.865,98.83266666666667,98.805,4.489999999999782,8.447000000000116,9.396000000000186,2.257999999999811,4.1720000000000255,5.079000000000178,98.51020000000001,97.92439999999999,97.9964,98.474,97.863,97.962,98.9614,99.6532,99.34079999999999,99.015,99.709,99.363,98.45333333333333,97.97466666666666,98.03733333333332,98.427,97.994,97.962,98.95299999999999,99.699,99.33699999999999,99.015,99.709,99.363,98.427,97.794,97.929,99.015,99.878,99.45,4,1,1,1,1,1,1
41,HAM,3,688.1300000000001,Ferrari,MEDIUM,8.0,97.929,97.9964,97.962,98.03733333333332,97.962,2.3209999999999127,3.6809999999995853,999.0,0.9490000000000691,4.906000000000404,9.396000000000186,97.3158,97.367,48.981,97.375,97.394,48.981,97.92439999999999,98.51020000000001,98.85459999999999,97.863,98.474,98.865,97.34133333333334,97.302,48.981,97.375,97.322,48.981,97.97466666666666,98.45333333333333,98.83266666666667,97.994,98.427,98.805,97.266,97.322,48.981,97.794,98.427,98.959,-2,1,1,0,1,1,1
42,SAI,13,708.2129999999997,Williams,MEDIUM,8.0,99.913,99.8848,99.913,100.22733333333333,100.138,0.5419999999999163,2.4290000000000873,2.9719999999997526,7.4699999999998,8.869000000000142,10.124000000000251,99.19460000000001,99.2106,99.3894,99.264,99.323,99.465,100.9422,101.32419999999999,101.1894,100.904,101.554,100.992,99.06400000000001,99.123,99.415,99.027,99.323,99.465,100.80366666666667,101.532,101.03366666666666,100.875,101.659,100.971,99.027,99.436,99.465,101.258,101.113,101.174,-1,1,1,1,1,1,1
43,HAD,18,736.4969999999994,Red Bull Racing,HARD,7.0,98.661,98.6582,98.661,98.45966666666668,98.457,16.51799999999912,19.411999999999352,20.66699999999946,999.0,999.0,999.0,100.898,101.1894,101.32419999999999,100.934,100.992,101.554,197.322,197.322,197.322,197.322,197.322,197.322,100.85933333333334,101.03366666666666,101.532,100.918,100.971,101.659,197.322,197.322,197.322,197.322,197.322,197.322,101.103,101.174,101.113,197.322,197.322,197.322,1,1,1,1,0,0,0
44,RUS,2,685.1459999999997,Mercedes,MEDIUM,8.0,97.266,97.3158,97.375,97.34133333333334,97.375,1.3599999999996726,999.0,999.0,2.3209999999999127,3.269999999999982,7.2270000000003165,97.367,48.6875,48.6875,97.394,48.6875,48.6875,97.9964,97.92439999999999,98.51020000000001,97.962,97.863,98.474,97.302,48.6875,48.6875,97.322,48.6875,48.6875,98.03733333333332,97.97466666666666,98.45333333333333,97.962,97.994,98.427,97.322,48.6875,48.6875,97.929,97.794,98.427,-2,1,0,0,1,1,1
45,BOT,14,717.0279999999993,Cadillac,MEDIUM,8.0,101.258,100.9422,100.904,100.80366666666667,100.875,7.4699999999998,8.011999999999716,9.898999999999887,1.399000000000342,2.654000000000451,5.548000000000684,99.8848,99.19460000000001,99.2106,99.913,99.264,99.323,101.32419999999999,101.1894,100.898,101.554,100.992,100.934,100.22733333333333,99.06400000000001,99.123,100.138,99.027,99.323,101.532,101.03366666666666,100.85933333333334,101.659,100.971,100.918,99.913,99.027,99.436,101.113,101.174,101.103,-1,1,1,1,1,1,1
46,BEA,11,705.3069999999998,Haas F1 Team,MEDIUM,8.0,99.436,99.2106,99.323,99.123,99.323,0.5429999999996653,1.194999999999709,2.1019999999998618,1.887000000000171,2.4290000000000873,9.898999999999887,99.3894,99.34079999999999,99.6532,99.465,99.363,99.709,99.19460000000001,99.8848,100.9422,99.264,99.913,100.904,99.415,99.33699999999999,99.699,99.465,99.363,99.709,99.06400000000001,100.22733333333333,100.80366666666667,99.027,100.138,100.875,99.465,99.45,99.878,99.027,99.913,101.258,1,1,1,1,1,1,1
